12,1201,20150314,44,5.34,2.58,0
20,2009,20150314,17,7.9,7.9,0
12,1201,20150314,44,2.5,5.98,0
34,3407,20150314,10,3.5,3.5,0
22,2206,20150314,17,4.9,4.9,0
12,1201,20150314,44,1.09,5.0,0
12,1201,20150314,44,4.19,2.58,0
20,2011,20150314,5,3.8,3.8,0
22,2207,20150314,54,0.5,0.5,0
10,1004,20150314,55,9.05,19.6,0
12,1202,20150314,9,2.0,2.0,0
12,1201,20150314,44,0.3,3.8,0
12,1201,20150314,44,2.29,1.8,0
12,1201,20150314,44,3.4,18.0,0
10,1006,20150314,17,19.8,21.9,0
12,1203,20150314,40,3.27,30.0,0
15,1501,20150314,51,9.9,10.3,0
12,1201,20150314,44,1.39,5.8,0
15,1505,20150314,48,6.9,6.9,0
10,1001,20150314,44,5.85,29.8,0
13,1308,20150314,44,2.3,6.0,0
34,3415,20150314,11,12.0,11.0,0
22,2211,20150314,17,11.0,11.0,0
12,1201,20150314,55,2.83,6.0,0
15,1505,20150314,5,10.9,13.5,1
10,1001,20150314,44,14.96,29.8,0
12,1201,20150314,44,4.04,2.56,0
12,1201,20150314,40,4.93,5.0,0
12,1201,20150314,44,1.59,9.6,0
22,2203,20150314,31,7.9,8.3,0
12,1201,20150314,44,0.77,1.98,0
20,2005,20150314,45,4.8,5.3,0
22,2202,20150314,17,3.9,3.9,0
12,1201,20150314,44,4.29,3.96,0
30,3018,20150314,38,7.9,9.5,1
15,1505,20150314,5,5.9,5.9,0
15,1515,20150314,44,5.87,32.6,0
34,3415,20150314,11,12.0,11.0,0
12,1201,20150314,44,0.97,9.6,0
15,1521,20150314,44,6.06,6.78,0
12,1203,20150314,40,21.87,70.0,0
21,2103,20150314,48,19.9,19.9,0
22,2207,20150314,44,3.31,47.8,0
13,1308,20150314,44,2.84,6.0,0
12,1201,20150314,44,3.52,7.8,0
12,1201,20150314,44,2.37,7.96,0
22,2202,20150314,40,5.39,15.8,0
12,1202,20150314,9,2.0,2.0,0
20,2010,20150314,37,109.9,109.9,0
22,2207,20150314,31,14.9,14.9,0
22,2210,20150314,54,1.6,0.8,0
12,1201,20150314,44,2.48,9.6,0
22,2205,20150314,17,27.6,6.9,0
15,1510,20150314,17,9.9,10.3,0
20,2008,20150314,17,4.9,7.3,0
22,2211,20150314,48,5.5,5.5,0
22,2203,20150314,17,2.7,2.7,0
12,1201,20150314,44,0.74,5.8,0
12,1201,20150314,44,0.82,2.78,0
12,1201,20150314,44,1.62,1.6,0
12,1202,20150314,44,2.56,2.96,0
20,2007,20150314,49,2.41,21.6,0
12,1201,20150314,44,1.95,9.6,0
12,1201,20150314,44,7.75,1.96,0
15,1518,20150314,48,49.0,5.5,1
15,1505,20150314,19,10.8,10.8,0
12,1201,20150314,44,1.27,4.0,0
10,1004,20150314,55,8.85,19.6,0
12,1201,20150314,44,1.73,5.6,0
12,1201,20150314,44,2.24,2.58,0
22,2205,20150314,17,15.9,15.9,0
15,1505,20150314,5,3.9,6.0,1
12,1202,20150314,9,2.0,2.0,0
23,2309,20150314,12,15.6,2.9,0
13,1308,20150314,53,2.0,0.5,0
20,2011,20150314,5,5.9,5.9,0
12,1203,20150314,40,6.3,30.0,0
12,1201,20150314,44,0.82,7.96,0
22,2202,20150314,49,7.41,51.6,0
10,1001,20150314,49,3.38,19.8,0
12,1203,20150314,40,4.2,30.0,0
12,1201,20150314,44,3.7,5.6,0
23,2307,20150314,48,2.0,2.2,0
15,1517,20150314,17,13.9,16.9,1
12,1201,20150314,44,1.0,12.0,0
12,1201,20150314,44,9.86,3.96,0
12,1201,20150314,44,2.26,7.96,0
12,1201,20150314,44,1.0,5.56,0
31,3117,20150314,17,10.8,10.8,0
22,2205,20150314,49,1.7,11.8,1
12,1201,20150314,44,2.66,12.0,0
10,1001,20150314,44,8.86,29.8,0
10,1001,20150314,44,5.02,29.8,0
20,2013,20150314,5,6.8,7.9,0
22,2206,20150314,17,3.5,3.5,0
22,2206,20150314,38,2.7,2.7,0
12,1201,20150314,44,3.23,6.56,0
15,1517,20150314,17,9.2,9.7,0
15,1517,20150314,17,6.2,6.9,0
12,1201,20150314,44,1.65,1.96,0
12,1201,20150314,44,9.59,4.56,0
12,1201,20150314,44,1.98,1.98,0
22,2201,20150314,17,5.7,5.7,0
12,1201,20150314,44,1.2,1.76,0
30,3016,20150314,42,15.9,21.9,1
22,2203,20150314,17,1.0,1.0,0
20,2001,20150314,17,0.5,0.5,0
12,1203,20150314,40,8.9,15.9,0
33,3319,20150314,17,6.0,3.0,0
15,1518,20150314,48,57.0,3.8,0
12,1201,20150314,49,2.1,1.48,0
22,2201,20150314,48,25.9,29.8,1
12,1201,20150314,44,3.03,3.96,0
12,1202,20150314,9,3.0,1.5,0
22,2206,20150314,17,4.5,4.5,0
20,2013,20150314,17,7.9,7.9,0
12,1201,20150314,44,4.58,6.56,0
12,1201,20150314,44,1.96,1.98,0
12,1201,20150314,44,2.4,9.0,0
20,2014,20150314,5,7.5,7.5,0
20,2011,20150314,37,12.5,12.9,0
12,1201,20150314,44,3.7,30.0,0
12,1203,20150314,40,11.9,11.8,0
12,1201,20150314,44,5.66,7.8,0
15,1517,20150314,17,13.9,16.9,1
22,2202,20150314,40,8.1,17.8,1
12,1201,20150314,44,0.92,3.96,0
20,2008,20150314,17,2.5,2.9,0
12,1201,20150314,44,3.05,1.8,0
12,1201,20150314,44,3.9,9.6,0
22,2201,20150314,40,3.83,19.8,1
22,2202,20150314,40,9.08,17.8,1
12,1202,20150314,9,3.0,1.5,0
22,2201,20150314,17,5.3,5.3,0
12,1201,20150314,44,3.45,9.0,0
12,1201,20150314,44,2.06,3.96,0
12,1201,20150314,44,2.7,3.96,0
22,2210,20150314,17,3.5,3.5,0
22,2204,20150314,17,11.9,11.9,0
12,1203,20150314,40,4.83,30.0,0
12,1201,20150314,44,2.61,5.8,0
30,3006,20150314,17,4.9,4.9,0
31,3112,20150314,53,4.5,5.0,0
20,2006,20150314,17,69.0,69.0,0
12,1203,20150314,40,27.2,10.0,0
22,2202,20150314,40,4.48,29.8,1
12,1201,20150314,44,3.98,9.6,0
22,2201,20150314,48,21.9,22.9,0
12,1201,20150314,44,0.85,6.56,0
23,2311,20150314,5,8.0,8.3,0
12,1201,20150314,44,2.85,5.0,0
15,1521,20150314,44,6.33,6.78,0
12,1201,20150314,44,2.0,3.8,0
12,1201,20150314,44,1.48,3.8,0
12,1201,20150314,44,1.01,12.0,0
22,2208,20150314,17,3.9,3.9,0
22,2201,20150314,17,3.5,3.5,0
12,1201,20150314,44,5.88,2.58,0
12,1201,20150314,44,3.77,16.0,0
12,1202,20150314,44,2.72,6.96,0
22,2201,20150314,48,3.9,4.3,0
22,2202,20150314,40,6.73,25.0,1
12,1201,20150314,44,1.0,6.56,0
20,2003,20150314,37,4.9,4.9,0
22,2203,20150314,17,3.5,3.7,0
12,1201,20150314,44,0.94,15.6,0
23,2309,20150314,5,2.5,2.5,0
20,2001,20150314,17,0.5,0.5,0
15,1505,20150314,19,15.9,21.9,1
22,2202,20150314,40,2.77,19.8,0
10,1001,20150314,44,19.6,29.8,0
15,1501,20150314,17,10.9,11.3,0
21,2104,20150314,23,2.5,3.0,0
12,1201,20150314,44,2.86,18.0,0
12,1201,20150314,49,2.7,1.48,0
22,2203,20150314,17,3.5,3.7,0
12,1201,20150314,44,2.63,1.98,0
22,2201,20150314,44,3.78,39.8,0
12,1201,20150314,44,4.31,9.0,0
22,2202,20150314,40,5.82,17.8,1
12,1201,20150314,44,4.36,9.6,0
12,1202,20150314,49,14.49,17.0,0
20,2013,20150314,5,6.8,7.9,0
12,1201,20150314,44,4.25,7.6,0
15,1518,20150314,30,68.0,68.0,0
12,1201,20150314,44,1.16,5.56,0
12,1203,20150314,40,3.95,30.0,0
20,2008,20150314,17,3.5,3.9,0
12,1201,20150314,44,2.18,7.8,0
15,1521,20150314,44,9.8,6.78,0
12,1201,20150314,44,8.05,16.0,0
12,1201,20150314,44,1.2,3.96,0
12,1201,20150314,44,5.5,6.56,0
12,1201,20150314,44,4.15,5.8,0
22,2201,20150314,17,2.9,2.9,0
12,1201,20150314,44,1.09,7.96,0
12,1203,20150314,40,4.91,3.16,0
22,2203,20150314,17,2.8,3.3,0
22,2203,20150314,17,1.0,1.0,0
31,3119,20150314,1,16.0,15.0,0
31,3126,20150314,47,4.0,4.0,0
20,2011,20150314,17,1.2,1.3,0
22,2208,20150314,38,5.2,5.2,0
12,1201,20150314,44,1.76,6.56,0
12,1203,20150314,40,2.53,30.0,0
22,2205,20150314,40,2.76,13.8,1
12,1201,20150314,44,1.24,5.8,0
30,3013,20150314,54,15.5,15.7,0
12,1201,20150314,44,2.53,2.58,0
23,2306,20150314,5,2.9,4.0,1
12,1201,20150314,44,1.86,5.6,0
12,1201,20150314,44,1.65,7.6,0
30,3006,20150314,17,3.9,4.9,1
12,1201,20150314,44,2.12,3.96,0
15,1505,20150314,48,8.9,8.9,0
10,1001,20150314,44,6.85,19.8,0
20,2001,20150314,17,0.5,0.5,0
12,1201,20150314,44,1.26,5.8,0
23,2313,20150314,5,6.5,6.7,0
12,1201,20150314,44,3.99,7.6,0
34,3402,20150314,11,30.0,30.0,0
22,2202,20150314,49,9.06,39.6,1
12,1201,20150314,44,7.32,4.56,0
20,2015,20150314,12,3.8,3.8,0
12,1201,20150314,44,1.88,5.8,0
10,1001,20150314,44,16.8,19.8,0
12,1201,20150314,44,0.64,6.56,0
12,1202,20150314,9,2.0,2.0,0
12,1201,20150314,44,2.43,5.8,0
12,1201,20150314,44,1.49,12.0,0
12,1201,20150314,40,6.83,5.0,0
12,1203,20150314,40,4.3,3.16,0
22,2205,20150314,49,2.3,11.8,1
22,2201,20150314,48,25.9,29.8,1
20,2015,20150314,53,3.2,3.2,0
20,2005,20150314,41,4.5,4.7,0
20,2008,20150314,17,2.5,2.7,0
20,2014,20150314,5,5.9,5.9,0
12,1201,20150314,44,1.4,4.0,0
12,1201,20150314,44,3.44,3.16,0
12,1201,20150314,44,3.6,18.0,0
22,2203,20150314,17,3.9,3.9,0
12,1203,20150314,40,3.74,23.0,0
12,1201,20150314,44,1.01,12.0,0
23,2309,20150314,12,1.9,2.5,1
12,1201,20150314,44,1.22,2.58,0
12,1203,20150314,40,5.95,10.0,0
13,1301,20150314,49,5.0,20.0,0
12,1203,20150314,40,5.6,30.0,0
12,1201,20150314,44,1.01,12.0,0
22,2203,20150314,17,3.0,3.4,1
12,1201,20150314,44,2.3,5.98,0
23,2309,20150314,12,8.8,9.8,0
12,1201,20150314,44,0.6,9.6,0
12,1201,20150314,44,1.94,4.0,0
12,1201,20150314,44,2.89,9.0,0
15,1505,20150314,23,3.9,4.9,1
23,2303,20150314,48,6.8,6.9,0
12,1202,20150314,9,2.0,2.0,0
12,1201,20150314,44,5.36,5.8,0
20,2007,20150314,17,3.9,3.9,0
15,1518,20150314,17,25.2,2.1,1
12,1203,20150314,40,6.3,30.0,0
21,2105,20150314,17,9.5,9.7,0
30,3007,20150314,5,36.5,36.5,0
12,1201,20150314,44,1.68,6.56,0
12,1201,20150314,44,1.7,6.56,0
12,1201,20150314,44,4.23,2.58,0
12,1202,20150314,9,2.0,2.0,0
13,1308,20150314,44,2.52,6.0,0
20,2002,20150314,38,14.8,17.3,0
20,2011,20150314,37,4.9,7.9,1
20,2008,20150314,48,2.9,2.9,0
20,2011,20150314,5,4.9,4.9,0
15,1505,20150314,19,4.2,4.2,0
15,1505,20150314,5,10.9,13.5,1
22,2202,20150314,40,10.31,39.8,0
22,2207,20150314,17,7.0,3.5,0
13,1308,20150314,44,2.96,6.0,0
20,2008,20150314,53,1.9,2.0,0
12,1201,20150314,44,3.88,2.56,0
20,2009,20150314,17,13.5,5.9,1
11,1101,20150314,49,4.8,30.0,0
20,2008,20150314,17,3.8,4.3,0
12,1203,20150314,40,2.19,23.0,0
22,2202,20150314,17,8.0,8.3,0
30,3006,20150314,19,12.9,19.9,1
33,3319,20150314,17,3.0,3.0,0
10,1001,20150314,44,10.8,29.8,0
15,1501,20150314,19,12.9,17.9,1
22,2203,20150314,17,3.0,3.5,0
23,2309,20150314,12,3.5,3.5,0
12,1201,20150314,44,4.74,5.56,0
12,1201,20150314,44,2.5,5.0,0
15,1505,20150314,5,9.9,9.9,0
22,2205,20150314,40,13.27,71.8,1
12,1201,20150314,44,3.13,2.58,0
12,1201,20150314,44,2.0,3.96,0
22,2201,20150314,48,5.9,6.5,0
12,1201,20150314,44,6.84,12.0,0
22,2202,20150314,40,4.51,23.8,1
20,2005,20150314,17,2.8,2.9,0
11,1101,20150314,49,8.71,30.0,0
12,1201,20150314,44,4.35,2.56,0
20,2008,20150314,17,1.2,1.3,0
12,1201,20150314,44,1.83,4.0,0
15,1518,20150314,30,66.0,66.0,0
12,1203,20150314,40,7.78,10.0,0
15,1501,20150314,17,4.5,4.9,0
12,1203,20150314,40,10.1,5.96,0
22,2201,20150314,48,13.9,16.3,1
12,1203,20150314,40,8.1,11.98,0
12,1201,20150314,44,1.7,6.56,0
15,1510,20150314,17,8.7,8.9,0
15,1519,20150314,44,10.61,17.8,0
12,1201,20150314,55,-2.78,6.0,0
15,1505,20150314,19,8.9,12.9,1
12,1201,20150314,44,2.78,6.56,0
12,1201,20150314,44,1.09,5.0,0
20,2001,20150314,17,0.5,0.5,0
22,2201,20150314,48,3.9,3.9,0
23,2306,20150314,5,4.5,6.0,0
21,2106,20150314,5,19.9,20.3,0
12,1203,20150314,40,5.7,5.96,0
12,1201,20150314,44,0.97,6.56,0
12,1201,20150314,44,1.46,12.0,0
12,1201,20150314,44,1.61,7.6,0
15,1518,20150314,30,65.0,65.0,0
23,2303,20150314,5,25.0,3.9,1
22,2202,20150314,40,16.97,73.8,1
12,1201,20150314,44,1.15,4.0,0
20,2011,20150314,17,1.9,1.9,0
12,1201,20150314,44,2.84,9.0,0
15,1508,20150314,17,9.5,9.7,0
12,1203,20150314,40,9.9,30.0,0
30,3016,20150314,38,6.8,1.7,0
15,1521,20150314,44,12.36,6.78,0
22,2202,20150314,40,9.54,51.6,1
10,1004,20150314,44,23.32,35.8,0
15,1521,20150314,44,21.09,19.2,0
30,3013,20150314,19,8.9,8.9,0
23,2307,20150314,5,4.5,4.5,0
15,1521,20150314,44,4.6,6.78,0
12,1203,20150314,40,11.3,30.0,0
15,1518,20150314,48,85.2,7.1,0
22,2201,20150314,48,128.0,128.0,0
20,2013,20150314,5,7.6,7.7,0
12,1202,20150314,44,2.45,9.96,0
12,1201,20150314,44,2.76,3.96,0
22,2202,20150314,40,12.0,51.6,1
15,1518,20150314,28,45.0,10.8,1
12,1203,20150314,40,3.53,23.0,0
22,2201,20150314,17,4.3,4.3,0
22,2202,20150314,40,4.7,15.6,1
23,2301,20150314,5,3.3,3.5,0
21,2105,20150314,48,79.0,80.9,0
12,1201,20150314,44,1.4,6.56,0
20,2013,20150314,5,13.9,14.3,0
11,1102,20150314,44,3.3,7.98,0
12,1201,20150314,44,1.26,5.98,0
12,1201,20150314,44,3.32,5.8,0
12,1203,20150314,40,6.63,30.0,0
15,1510,20150314,17,5.9,9.3,1
15,1505,20150314,48,4.5,4.5,0
15,1521,20150314,44,6.06,6.78,0
30,3016,20150314,38,12.9,17.7,1
22,2204,20150314,17,3.5,3.7,0
21,2104,20150314,48,6.9,7.3,0
20,2009,20150314,17,2.3,2.3,0
12,1201,20150314,44,1.41,7.6,0
15,1518,20150314,30,78.0,78.0,0
22,2201,20150314,44,15.49,39.8,0
13,1308,20150314,53,2.0,1.0,0
20,2011,20150314,5,9.9,11.3,0
12,1203,20150314,40,5.57,30.0,0
15,1501,20150314,51,12.0,4.9,0
12,1201,20150314,44,7.32,5.6,0
12,1201,20150314,44,3.84,6.56,0
12,1203,20150314,40,6.32,30.0,0
22,2205,20150314,49,12.8,23.8,1
22,2205,20150314,49,7.0,11.8,1
30,3006,20150314,17,4.9,4.9,0
12,1201,20150314,55,2.78,6.0,0
15,1517,20150314,17,7.9,8.3,0
11,1103,20150314,44,5.68,30.0,0
12,1202,20150314,9,2.0,2.0,0
22,2203,20150314,17,2.9,2.9,0
22,2210,20150314,53,0.8,0.8,0
12,1203,20150314,40,3.82,5.96,0
12,1201,20150314,44,1.3,5.8,0
12,1203,20150314,40,8.3,30.0,0
22,2203,20150314,31,7.5,7.5,0
22,2202,20150314,17,6.5,6.7,0
23,2306,20150314,5,3.7,4.0,0
12,1201,20150314,44,4.91,7.8,0
12,1201,20150314,44,2.01,6.56,0
10,1001,20150314,44,10.37,29.8,0
30,3006,20150314,9,2.5,2.7,0
12,1201,20150314,44,1.25,5.8,0
22,2210,20150314,54,1.0,1.0,0
12,1201,20150314,44,1.4,5.8,0
15,1505,20150314,5,11.7,6.0,1
12,1201,20150314,44,3.3,5.56,0
12,1201,20150314,44,1.2,5.8,0
12,1201,20150314,44,2.18,5.56,0
12,1203,20150314,40,2.61,30.0,0
12,1201,20150314,44,2.72,5.8,0
23,2301,20150314,12,2.2,2.3,0
12,1203,20150314,40,11.16,30.0,0
12,1201,20150314,44,1.2,3.96,0
12,1201,20150314,44,1.41,5.8,0
12,1201,20150314,44,1.7,5.8,0
20,2005,20150314,17,2.7,3.3,0
22,2203,20150314,17,2.5,2.5,0
23,2309,20150314,5,4.5,5.0,0
12,1201,20150314,44,1.1,3.8,0
30,3013,20150314,54,13.5,13.7,0
30,3016,20150314,42,17.9,24.9,1
12,1201,20150314,44,1.62,7.6,0
12,1201,20150314,44,2.1,7.6,0
12,1203,20150314,40,-2.53,30.0,0
12,1201,20150314,44,1.75,9.6,0
15,1505,20150314,19,9.9,13.2,1
23,2306,20150314,5,5.9,6.0,0
31,3105,20150314,53,16.0,15.0,0
22,2204,20150314,17,4.9,4.9,0
12,1201,20150314,44,2.78,5.0,0
12,1203,20150314,40,4.8,30.0,0
22,2206,20150314,17,4.0,4.0,0
12,1205,20150314,44,7.3,50.0,0
22,2201,20150314,17,1.5,1.5,0
12,1201,20150314,44,1.8,6.56,0
12,1202,20150314,44,5.33,9.96,0
12,1201,20150314,44,2.41,3.96,0
12,1201,20150314,49,2.57,1.48,0
12,1203,20150314,40,7.46,5.96,0
15,1521,20150314,44,7.5,6.78,0
12,1201,20150315,44,2.44,9.6,0
12,1203,20150315,40,6.84,4.0,0
30,3008,20150315,5,46.9,46.9,0
12,1201,20150315,44,3.46,7.6,0
20,2011,20150315,5,7.9,11.3,1
22,2206,20150315,17,5.9,5.9,0
12,1201,20150315,44,2.02,2.58,0
12,1201,20150315,44,1.33,5.8,0
33,3321,20150315,17,1.5,1.7,0
12,1203,20150315,40,6.4,30.0,0
12,1203,20150315,40,2.71,30.0,0
22,2206,20150315,38,1.2,1.2,0
22,2206,20150315,17,15.9,5.3,0
22,2207,20150315,17,3.7,3.7,0
12,1203,20150315,40,11.84,31.8,0
31,3122,20150315,1,9.5,16.9,1
12,1201,20150315,44,3.3,5.8,0
12,1201,20150315,40,9.67,5.0,0
12,1203,20150315,40,18.3,30.0,0
22,2205,20150315,17,2.9,4.3,1
22,2205,20150315,17,2.9,4.3,1
15,1521,20150315,44,5.85,6.78,0
12,1201,20150315,44,3.08,3.96,0
22,2204,20150315,48,18.9,18.9,0
22,2205,20150315,17,8.9,8.9,0
22,2203,20150315,17,5.5,5.5,0
12,1201,20150315,44,2.0,3.96,0
15,1501,20150315,9,22.9,23.7,0
22,2202,20150315,17,9.9,9.9,0
33,3325,20150315,1,2.0,2.3,0
22,2205,20150315,17,5.2,5.2,0
20,2006,20150315,17,28.9,35.9,0
12,1201,20150315,44,2.08,9.6,0
13,1308,20150315,53,2.0,0.5,0
23,2303,20150315,5,13.5,13.7,0
12,1201,20150315,49,1.91,1.48,0
22,2205,20150315,17,9.3,9.3,0
15,1505,20150315,5,5.5,6.0,1
22,2202,20150315,49,4.8,31.8,1
20,2006,20150315,44,23.4,5.58,0
20,2014,20150315,17,0.5,0.5,0
30,3018,20150315,38,1.9,2.5,0
31,3119,20150315,46,9.0,9.0,0
12,1201,20150315,44,2.91,2.56,0
12,1201,20150315,44,2.44,1.98,0
30,3011,20150315,5,7.9,7.9,0
12,1203,20150315,40,11.1,11.98,0
12,1201,20150315,44,0.8,5.98,0
31,3107,20150315,1,3.9,10.0,1
15,1517,20150315,17,13.9,16.3,1
22,2204,20150315,49,7.4,25.8,1
20,2005,20150315,17,7.8,5.3,1
12,1201,20150315,44,3.78,9.6,0
22,2201,20150315,17,4.3,4.7,0
12,1201,20150315,44,1.96,5.8,0
22,2206,20150315,17,6.9,6.9,0
15,1505,20150315,48,11.8,11.8,0
20,2008,20150315,17,3.8,4.3,0
20,2015,20150315,12,7.9,8.9,0
12,1201,20150315,44,0.6,3.96,0
12,1201,20150315,44,1.4,6.56,0
12,1205,20150315,49,1.29,2.0,0
12,1203,20150315,40,4.2,30.0,0
22,2202,20150315,40,8.28,73.8,1
10,1001,20150315,44,31.32,27.8,0
12,1201,20150315,44,1.39,4.0,0
22,2205,20150315,17,18.5,23.5,1
22,2205,20150315,17,2.3,2.3,0
30,3018,20150315,38,8.9,8.9,0
12,1201,20150315,44,1.72,5.56,0
12,1202,20150315,44,2.62,5.0,0
12,1201,20150315,44,2.4,1.8,0
20,2013,20150315,5,6.0,6.7,1
22,2205,20150315,17,2.9,4.3,1
15,1521,20150315,44,23.07,6.78,0
12,1201,20150315,44,1.3,5.8,0
10,1001,20150315,44,5.18,29.8,0
12,1201,20150315,44,3.38,4.98,0
20,2009,20150315,17,2.3,2.3,0
12,1201,20150315,44,1.4,6.56,0
22,2202,20150315,40,6.7,15.6,1
12,1201,20150315,44,1.8,5.6,0
15,1508,20150315,17,5.5,5.7,0
20,2005,20150315,45,4.8,5.3,0
12,1201,20150315,44,3.79,2.58,0
12,1203,20150315,40,6.1,31.8,0
22,2202,20150315,40,4.62,17.8,1
15,1505,20150315,19,15.9,21.9,1
22,2202,20150315,40,5.1,15.6,1
12,1202,20150315,9,3.0,1.5,0
22,2206,20150315,17,7.3,7.3,0
12,1201,20150315,44,1.2,7.96,0
12,1201,20150315,44,3.07,9.6,0
20,2005,20150315,17,3.9,5.3,1
23,2303,20150315,5,8.5,8.7,0
12,1201,20150315,44,1.8,5.56,0
12,1201,20150315,44,2.02,5.6,0
12,1203,20150315,40,8.73,30.0,0
21,2106,20150315,7,1.0,9.9,0
21,2106,20150315,5,29.9,30.7,0
12,1202,20150315,44,5.94,2.96,0
12,1203,20150315,40,12.1,11.98,0
12,1203,20150315,40,5.45,11.98,0
12,1201,20150315,44,3.83,5.8,0
22,2205,20150315,17,3.5,3.5,0
12,1203,20150315,40,9.72,30.0,0
22,2201,20150315,17,11.9,13.9,0
12,1203,20150315,40,2.0,23.0,0
15,1511,20150315,17,14.9,15.3,0
22,2201,20150315,40,1.8,19.6,1
30,3016,20150315,42,12.9,14.9,1
33,3319,20150315,54,1.5,1.5,0
12,1201,20150315,44,2.45,5.8,0
23,2314,20150315,5,7.9,8.3,0
22,2206,20150315,17,5.9,5.9,0
10,1001,20150315,44,31.7,23.8,0
22,2208,20150315,11,1.5,1.5,0
10,1001,20150315,44,9.5,29.8,0
10,1004,20150315,1,8.9,10.8,0
20,2007,20150315,17,5.5,5.7,0
22,2206,20150315,17,2.4,1.2,0
22,2212,20150315,17,23.0,23.0,0
23,2306,20150315,5,2.5,2.5,0
23,2309,20150315,5,10.0,2.5,0
20,2009,20150315,49,6.0,6.8,0
20,2001,20150315,17,0.5,0.5,0
12,1203,20150315,40,7.88,5.96,0
20,2001,20150315,17,0.5,0.5,0
12,1203,20150315,40,5.74,9.96,0
12,1201,20150315,44,2.7,9.0,0
23,2301,20150315,5,3.3,3.5,0
12,1201,20150315,49,1.03,1.48,0
12,1203,20150315,40,8.8,11.98,0
12,1203,20150315,40,5.13,30.0,0
12,1201,20150315,44,2.83,6.56,0
22,2203,20150315,31,15.0,7.5,0
22,2201,20150315,17,2.6,2.7,0
30,3016,20150315,42,15.9,19.9,1
12,1201,20150315,44,0.7,9.6,0
22,2205,20150315,17,3.5,3.5,0
30,3018,20150315,38,17.7,5.9,0
20,2006,20150315,17,69.0,80.9,1
30,3016,20150315,38,4.2,5.9,1
12,1203,20150315,40,5.92,31.8,0
30,3016,20150315,11,7.9,7.9,0
30,3006,20150315,37,29.9,39.9,1
12,1201,20150315,44,4.31,7.8,0
20,2008,20150315,49,3.4,26.0,0
31,3122,20150315,1,4.5,8.0,1
12,1203,20150315,40,2.45,23.0,0
15,1505,20150315,28,12.9,11.0,0
20,2007,20150315,49,4.14,21.6,0
12,1201,20150315,44,2.35,9.6,0
22,2205,20150315,17,18.9,18.9,0
22,2206,20150315,17,5.9,5.9,0
33,3319,20150315,17,2.5,2.5,0
22,2212,20150315,17,28.0,28.0,0
12,1201,20150315,44,2.05,5.0,0
12,1203,20150315,40,4.8,30.0,0
12,1201,20150315,44,2.02,1.98,0
12,1203,20150315,40,4.92,3.16,0
15,1505,20150315,19,8.9,12.9,1
15,1521,20150315,44,6.3,6.78,0
12,1201,20150315,44,1.7,9.6,0
10,1004,20150315,55,7.12,19.6,0
22,2204,20150315,4,6.9,6.9,0
30,3016,20150315,42,15.9,21.9,1
15,1501,20150315,17,10.5,10.7,0
22,2210,20150315,49,5.98,13.8,0
23,2307,20150315,42,48.0,49.0,0
12,1203,20150315,40,4.48,23.0,0
23,2303,20150315,5,13.5,13.7,0
12,1201,20150315,44,9.4,9.0,0
12,1201,20150315,44,1.74,9.6,0
30,3018,20150315,38,12.5,12.7,0
12,1203,20150315,40,10.61,31.8,0
10,1001,20150315,44,22.2,41.8,0
12,1201,20150315,44,3.07,9.0,0
22,2205,20150315,17,7.9,8.3,0
22,2206,20150315,17,18.9,18.9,0
13,1308,20150315,44,2.8,6.0,0
23,2316,20150315,38,13.0,14.0,0
22,2202,20150315,40,4.76,17.8,1
20,2011,20150315,17,1.0,1.0,0
20,2011,20150315,5,3.8,6.3,1
23,2309,20150315,5,54.0,5.0,0
22,2206,20150315,17,2.6,1.3,0
12,1201,20150315,44,2.45,5.8,0
22,2205,20150315,17,2.9,4.3,1
12,1201,20150315,44,2.82,2.58,0
12,1201,20150315,44,2.88,18.0,0
12,1203,20150315,40,2.0,15.9,0
12,1203,20150315,40,4.89,30.0,0
12,1201,20150315,44,2.0,5.6,0
20,2005,20150315,49,4.6,10.8,0
20,2007,20150315,49,3.3,6.8,0
22,2212,20150315,48,25.0,25.0,0
30,3013,20150315,54,12.9,12.9,0
20,2001,20150315,17,0.5,0.5,0
20,2001,20150315,17,0.5,0.5,0
20,2001,20150315,17,0.5,0.5,0
20,2005,20150315,46,3.9,5.9,1
23,2316,20150315,38,22.0,23.0,0
12,1203,20150315,40,6.1,15.96,0
23,2307,20150315,28,8.5,8.7,0
30,3018,20150315,38,11.0,5.7,0
12,1202,20150315,44,2.4,9.96,0
12,1203,20150315,40,7.58,30.0,0
22,2203,20150315,17,2.9,2.9,0
10,1001,20150315,44,9.6,29.8,0
22,2209,20150315,9,4.9,4.9,0
20,2002,20150315,38,11.9,11.9,0
20,2014,20150315,17,1.0,1.0,0
13,1308,20150315,44,2.3,6.0,0
15,1517,20150315,17,13.9,16.3,1
12,1201,20150315,44,2.36,7.6,0
12,1203,20150315,40,2.55,31.8,0
12,1201,20150315,44,1.65,7.96,0
22,2203,20150315,17,1.0,1.0,0
12,1203,20150315,53,7.0,10.0,0
22,2202,20150315,40,18.8,51.6,1
12,1201,20150315,44,2.7,5.8,0
12,1201,20150315,44,5.97,1.96,0
20,2014,20150315,17,4.2,4.3,0
15,1518,20150315,17,25.2,2.1,1
10,1001,20150315,44,9.7,27.8,0
12,1201,20150315,44,2.63,5.8,0
15,1521,20150315,44,13.3,6.78,0
30,3016,20150315,38,3.0,3.9,1
